scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
5468, 724.8365572438183, 376.5748885686984, 0.0, 1.3159391908829998, 0.8852668704169923, 0.3852304057041454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.239783531522241, 0.0, 0.6694833878250744, 1.2891828752932635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2132301370345817, 2.0294019282155276, 2.3845651007544646, 2.3845651007544646, 2.124482090263396, 2.124482090263396, 1.3983218995534068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4527, 587.5211061634823, 239.25943748836232, 0.0, 0.0026921350762346414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002288292746022158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002482013933534528, 0.002482013933534528, 0.002482013933534528, 0.002482013933534528, 0.002482013933534528, 0.002482013933534528, 0.002482013933534528, 0.002482013933534528, 0.002482013933534528, 0.002482013933534528, 0.002482013933534528, 0.002482013933534528, 0.002482013933534528, 0.002482013933534528, 0.002482013933534528, 0.002482013933534528, 0.002482013933534528, 0.002482013933534528, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6161, 781.7725975919296, 433.5109289168097, 0.0, 0.8282660871465871, 1.2098738667304203, 1.5063574028132694, 1.751960485416635, 0.2763037769262796, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7484852014086063, 1.3593407624581577, 1.2743714084962947, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0221995054538693, 2.5308220450731005, 2.542954302, 1.2719301223472816, 0.24373575953623067, 0.0, 0.0, 0.763619919044796, 1.879063130476907, 3.267849338000601, 4.883069307530468, 5.137807574667651, 5.137807574667651, 5.137807574667651, 5.137807574667651, 5.137807574667651, 5.137807574667651, 5.137807574667651, 5.137807574667651, 5.827873506106316, 7.081117722054614, 8.256024442117774, 8.256024442117774, 8.256024442117774, 7.14728806221228, 4.402212900790186, 1.6439783956651794, 0.2643698243247797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1952, 632.1429591394968, 283.8812904643769, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6081, 787.8579666228763, 439.5962979477564, 0.0, 2.9422981489777866, 5.211694775897712, 5.6880168426514714, 5.458871424164828, 5.6430813533080055, 5.101086586890416, 2.0739341312947426, 0.6599682851636451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40368033322976943, 0.29407948896012803, 1.8886958821855766, 3.411480618217954, 4.580464773278931, 5.4108212423352064, 5.103445069609553, 3.8757444282179563, 2.2355580477916073, 0.6578702268143217, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7126517784500703, 7.517573777088966, 12.761640905171491, 17.794447414680256, 22.997086268362573, 27.700033047146192, 29.61209661949338, 30.220554380000003, 30.220554380000003, 29.782699471133178, 29.46372394213472, 27.415135751684502, 23.71484764688711, 18.74661208825711, 12.87772414169254, 7.342234072155632, 3.1383787348619, 0.7135638882958096, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1337, 748.8932733754826, 400.6316047003627, 0.0, 2.7223854020392437, 4.4514399753538605, 4.542359498118325, 4.000144109939664, 2.385594790635931, 2.0384936781929643, 1.482540320342572, 0.19744891586261393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3849718554908488, 2.3034887368778505, 3.130335139366589, 3.6244157767136476, 2.898714365862487, 2.3405638326225624, 1.0720140036412997, 1.5388972335590017, 0.203019353, 0.050746516994269165, 0.0, 0.0, 0.0, 0.0, 0.0, 2.509903221410081, 6.613908306687572, 10.801736645977762, 14.489669508136636, 16.689068625363433, 18.568457871973436, 19.93528592031327, 20.117323948292807, 20.117323948292807, 18.615103811093558, 16.11660743181285, 12.7212658846936, 8.790016059091728, 5.645903725600231, 3.1071935649379796, 1.9444255149989378, 0.2752490590533859, 0.05504259124059782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6799, 11508.958924126762, 11160.697255451641, 0.0, 4.55820668573427, 5.183567379073791, 5.3908342446434885, 5.084611970562073, 5.06327774254281, 5.028864425273241, 1.9997253235189365, 0.469863777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.042173501443301, 2.7598694891267774, 3.012818079, 6.044110876, 5.910048247566714, 2.828273444, 3.0312927970000003, 0.23325367650421064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20243865391271, 8.98142859904979, 13.951508230898854, 18.63926623715856, 23.3073551518959, 27.943716708776567, 29.78736347079485, 30.220554380000003, 30.220554380000003, 30.220554380000003, 25.83618049698758, 22.842667303076006, 19.574791519139787, 13.019001209470064, 6.608622937799458, 3.5409148798787466, 0.25300035414524713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.215229779096559, 0.0, 2.629795904824603, 4.524106279473285, 1.6804198979174816, 2.4838472319509535, 4.833538397183765, 3.9130861534609753, 5.252876122241581, 4.012500814886739, 2.366912384329825, 0.2826593810493511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5031, 681.3854139658588, 333.12374529073884, 0.0, 3.012818079, 3.346777971706623, 3.056863904216402, 2.826968340972574, 2.0473269434515844, 1.695717744986065, 0.9961417247068125, 0.0, 0.271535774834998, 0.8131521665704702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12160253717753966, 1.2444110249672937, 2.1591286503571436, 2.8657241767219026, 3.1089759274793183, 2.7385851192969275, 1.7505132715441918, 1.1382715986420546, 0.2298468399788529, 0.0, 0.0, 0.0, 0.0, 0.0, 2.77766762793405, 5.863229578948971, 8.681505255441284, 11.287828717400949, 13.175361792916135, 14.73872876790604, 15.657121630999484, 15.657121630999484, 15.907464038608612, 16.657149678578257, 16.525252572251947, 15.175492796811529, 12.833577670875044, 9.72524839410092, 6.35307427676341, 3.3826473346332224, 1.4839399518638836, 0.24930510329069136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2287, 466.2818921831296, 118.02022350800968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5723, 759.8240597851383, 411.5623911100183, 0.0, 3.2235506555965614, 5.2013867887002725, 6.044110876, 5.773159059424436, 4.844969664245925, 3.8130814282968903, 2.507890521903523, 0.9969646541217432, 0.3738379000592572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.203019353, 0.5123588177727629, 2.555260935838173, 3.3903617468346985, 3.905221517733945, 5.016377507750779, 4.664687741942311, 3.4219282714917503, 2.3948496967485724, 1.797774521528011, 0.0, 0.0, 0.0, 0.0, 0.0, 2.97195252692725, 7.767371076769466, 13.339739098897667, 18.662303093734025, 23.129122875685557, 26.644593298503878, 28.95674296517283, 29.87589452804037, 30.220554380000003, 30.000347912187216, 29.44461406786511, 26.67303107980917, 22.995649717658623, 18.759821833571692, 13.318770249699707, 8.259181614803769, 4.547561384322993, 1.9499696529399757, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4209, 787.2409738073218, 438.97930513220183, 0.0, 3.5261607153620975, 5.87717506233756, 6.044110876, 5.311164745002477, 4.300414666183314, 3.3225428806060417, 2.044297987973487, 0.8266595094413809, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.203019353, 0.7683136307445475, 1.6729036930761612, 4.291773549954198, 4.551146778091711, 4.3680154572582754, 3.9931803631360943, 3.3488837379942695, 1.767877348871124, 1.5992773717585107, 0.0, 0.0, 0.0, 0.0, 0.0, 3.250943871528086, 8.6694054202502, 14.241773442378399, 19.138401779033437, 23.10316908052114, 26.166387489295882, 28.051128019308038, 28.81326675403752, 28.81326675403752, 28.593060286224727, 27.759703129389166, 25.945175559481733, 21.290071107012295, 16.3536355323155, 11.61583472179619, 7.28460161464711, 3.6522096866745857, 1.7346682268653513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6404, 3035.4472286494492, 2687.1855599743294, 0.0, 3.5925175462265244, 4.175702954277787, 4.554116010864174, 5.012766539183424, 4.9954746514968145, 5.0566134902495765, 3.335803845518302, 1.9416230690685412, 0.11433344146346447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5534365215758872, 1.855832349975617, 1.1574251407020468, 3.8190562728366766, 4.45369579114032, 3.2557118954680004, 2.828273444, 4.339942192495154, 3.381723678530679, 2.216742823916622, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3121215517435445, 7.16191089043995, 11.360578146656177, 15.982098257456336, 20.58767611240382, 25.24962091973942, 28.325065275115016, 30.11514466364276, 30.220554380000003, 29.620265295368633, 27.607322782243614, 26.35191290025213, 22.20954479695295, 17.378810168024785, 13.84747777964364, 10.779769721722928, 6.072418788922719, 2.4044067725111145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.78132094549369, 0.0, 0.0, 1.4738009494116557, 1.9466649461257912, 0.0, 0.0, 0.0, 1.5780181763455676, 0.06483942003634341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6903, 599.4519932459349, 251.19032457081494, 0.0, 0.726320987929723, 1.0025485266069671, 1.1047151901497798, 0.02445441784427227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24268589796769086, 0.0, 0.6973463809460752, 1.4892775464616583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6696316348218081, 1.5939312489271018, 2.612423418485691, 2.634969169017218, 2.634969169017218, 2.634969169017218, 2.634969169017218, 2.634969169017218, 2.634969169017218, 2.634969169017218, 2.3717380849370717, 2.3717380849370717, 1.6153560892257262, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4538, 687.224007174021, 338.9623384989011, 0.0, 2.1895855606593218, 3.2455926504414627, 5.537975304899492, 5.145673548727664, 3.8797474292751284, 3.089458740409267, 1.6479985076738095, 0.05720840698625307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0244180259274174, 1.899807478681912, 3.3300929622666304, 3.9256133014251042, 3.701768906575288, 3.223437432460867, 2.0756240796179792, 0.6690530654989317, 0.22423563167128627, 0.0, 0.0, 0.0, 0.0, 2.018688407649862, 5.010962551724367, 10.116698884076454, 14.860752612325921, 18.437685754746127, 21.286012240466448, 22.805384464616317, 22.858127755437295, 22.858127755437295, 22.858127755437295, 22.858127755437295, 20.662327521229997, 18.601687054087623, 14.98967668230322, 10.731730696701936, 6.7165792171474195, 3.2202535677511763, 0.9689123023702131, 0.24321886400703535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6069, 802.6248082734223, 454.3631395983024, 0.0, 1.5463068685377208, 3.4592269056079266, 3.5011565740000004, 2.04783252096103, 2.2221890942506555, 1.5953411206920556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2244649937146608, 1.57011243077434, 3.343055353620665, 2.27139531521957, 1.6850384210809588, 1.2664680042291445, 0.8555927878974867, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.425617617448352, 4.6148518630735795, 7.84274316647288, 9.730742359172902, 11.779489594617294, 13.250314340839335, 13.250314340839335, 13.250314340839335, 13.250314340839335, 11.922189178179039, 10.219154923854683, 6.593084796818872, 4.129398788662714, 2.3017091947791433, 0.9280251509273677, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2902, 589.3349679441329, 241.07329926901298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3516, 3197.287380365764, 2849.025711690644, 0.0, 3.2457385311593434, 5.996689469964226, 6.0062184389087925, 5.917567471949944, 4.428214944535171, 3.9760228934028587, 2.5002271550004282, 0.708272643427847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7913356015496433, 2.875669563478382, 4.9676037955988965, 5.478451333866357, 5.134631039221103, 4.581859182644502, 0.48951879102575024, 3.072907026256372, 0.469863777, 0.0, 0.0, 0.0, 0.0, 0.0, 2.992408638802357, 8.521056495635875, 14.058489585387836, 19.51419091615209, 23.596783684266285, 27.262477990839052, 29.567562416391695, 30.220554380000003, 30.220554380000003, 30.220554380000003, 29.36222626941955, 26.243109654116793, 20.85496084387882, 14.912717409998075, 9.343401244022587, 4.373653228789112, 3.842692991221185, 0.5096412788112152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2501671268569103, 0.886131452658181, 4.493777415198744, 0.0, 0.9911048490115374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3636, 602.8279999278719, 254.56633125275198, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
